col,tan_psi_x,tan_psi_y
2334,0.007255294117647095,0.0
2335,0.007251176470588252,0.0
2336,0.007247058823529371,0.0
2337,0.007242941176470613,0.0
2338,0.007238823529411737,0.0
2339,0.007234705882352904,0.0
2340,0.0072305882352940755,0.0
2341,0.007226470588235309,0.0
2342,0.007222352941176468,0.0
2343,0.007218235294117612,0.0
2344,0.0072141176470588006,0.0
2345,0.007209999999999994,0.0
2346,0.007205882352941154,0.0
2347,0.007201764705882341,0.0
2348,0.0071976470588235135,0.0
2349,0.007193529411764734,0.0
2350,0.007189411764705862,0.0
2351,0.007185294117647057,0.0
2352,0.007181176470588282,0.0
2353,0.007177058823529395,0.0
2354,0.007172941176470557,0.0
2355,0.007168823529411728,0.0
2356,0.007164705882352971,0.0
2357,0.007160588235294143,0.0
2358,0.007156470588235307,0.0
2359,0.007152352941176422,0.0
2360,0.007148235294117648,0.0
2361,0.007144117647058847,0.0
2362,0.007139999999999978,0.0
2363,0.007135882352941202,0.0
2364,0.007131764705882379,0.0
2365,0.007127647058823571,0.0
2366,0.007123529411764737,0.0
2367,0.007119411764705836,0.0
2368,0.007115294117647031,0.0
2369,0.007111176470588281,0.0
2370,0.007107058823529449,0.0
2371,0.0071029411764705905,0.0
2372,0.00709882352941177,0.0
2373,0.007094705882352947,0.0
2374,0.007090588235294081,0.0
2375,0.007086470588235332,0.0
2376,0.007082352941176463,0.0
2377,0.007078235294117633,0.0
2378,0.007074117647058799,0.0
2379,0.007070000000000028,0.0
2380,0.007065882352941175,0.0
2381,0.007061764705882403,0.0
2382,0.007057647058823572,0.0
2383,0.007053529411764742,0.0
2384,0.007049411764705874,0.0
2385,0.007045294117647028,0.0
2386,0.007041176470588263,0.0
2387,0.007037058823529443,0.0
2388,0.0070329411764706255,0.0
2389,0.007028823529411771,0.0
2390,0.007024705882352941,0.0
2391,0.007020588235294096,0.0
2392,0.007016470588235296,0.0
2393,0.0070123529411765,0.0
2394,0.007008235294117671,0.0
2395,0.007004117647058867,0.0
2396,0.006999999999999952,0.0
2397,0.006995882352941182,0.0
2398,0.006991764705882319,0.0
2399,0.006987647058823525,0.0
2400,0.0069835294117646576,0.0
2401,0.006979411764705881,0.0
2402,0.006975294117647053,0.0
2403,0.006971176470588233,0.0
2404,0.0069670588235293835,0.0
2405,0.006962941176470564,0.0
2406,0.006958823529411736,0.0
2407,0.006954705882352959,0.0
2408,0.006950588235294094,0.0
2409,0.0069464705882353,0.0
2410,0.006942352941176439,0.0
2411,0.0069382352941176695,0.0
2412,0.006934117647058854,0.0
2413,0.006929999999999952,0.0
2414,0.0069258823529412235,0.0
2415,0.00692176470588233,0.0
2416,0.006917647058823531,0.0
2417,0.006913529411764687,0.0
2418,0.006909411764705859,0.0
2419,0.0069052941176471075,0.0
2420,0.006901176470588192,0.0
2421,0.006897058823529373,0.0
2422,0.006892941176470612,0.0
2423,0.0068888235294117675,0.0
2424,0.006884705882352901,0.0
2425,0.006880588235294074,0.0
2426,0.006876470588235246,0.0
2427,0.006872352941176476,0.0
2428,0.006868235294117627,0.0
2429,0.006864117647058858,0.0
2430,0.006860000000000029,0.0
2431,0.006855882352941201,0.0
2432,0.006851764705882335,0.0
2433,0.0068476470588234905,0.0
2434,0.006843529411764728,0.0
2435,0.006839411764705908,0.0
2436,0.006835294117647091,0.0
2437,0.006831176470588237,0.0
2438,0.006827058823529408,0.0
2439,0.006822941176470562,0.0
2440,0.006818823529411762,0.0
2441,0.006814705882352967,0.0
2442,0.006810588235294136,0.0
2443,0.006806470588235331,0.0
2444,0.006802352941176513,0.0
2445,0.006798235294117641,0.0
2446,0.006794117647058776,0.0
2447,0.006789999999999979,0.0
2448,0.006785882352941211,0.0
2449,0.00678176470588233,0.0
2450,0.006777647058823498,0.0
2451,0.006773529411764675,0.0
2452,0.006769411764705921,0.0
2453,0.0067652941176470985,0.0
2454,0.006761176470588265,0.0
2455,0.0067570588235293825,0.0
2456,0.006752941176470612,0.0
2457,0.006748823529411812,0.0
2458,0.006744705882352945,0.0
2459,0.00674058823529407,0.0
2460,0.0067364705882352474,0.0
2461,0.0067323529411764385,0.0
2462,0.0067282352941176035,0.0
2463,0.0067241176470588014,0.0
2464,0.006719999999999995,0.0
2465,0.006715882352941143,0.0
2466,0.006711764705882306,0.0
2467,0.006707647058823545,0.0
2468,0.006703529411764719,0.0
2469,0.006699411764705891,0.0
2470,0.006695294117647019,0.0
2471,0.006691176470588265,0.0
2472,0.006687058823529388,0.0
2473,0.0066829411764705495,0.0
2474,0.00667882352941181,0.0
2475,0.006674705882352928,0.0
2476,0.006670588235294166,0.0
2477,0.006666470588235284,0.0
2478,0.006662352941176442,0.0
2479,0.006658235294117601,0.0
2480,0.006654117647058821,0.0
2481,0.0066499999999999615,0.0
2482,0.006645882352941185,0.0
2483,0.006641764705882349,0.0
2484,0.006637647058823517,0.0
2485,0.006633529411764747,0.0
2486,0.006629411764705901,0.0
2487,0.00662529411764704,0.0
2488,0.0066211764705882215,0.0
2489,0.006617058823529408,0.0
2490,0.006612941176470559,0.0
2491,0.006608823529411737,0.0
2492,0.006604705882352901,0.0
2493,0.00660058823529411,0.0
2494,0.006596470588235326,0.0
2495,0.006592352941176508,0.0
2496,0.00658823529411762,0.0
2497,0.0065841176470588176,0.0
2498,0.006579999999999964,0.0
2499,0.0065758823529412196,0.0
2500,0.006571764705882345,0.0
2501,0.006567647058823499,0.0
2502,0.006563529411764742,0.0
2503,0.006559411764705838,0.0
2504,0.006555294117647042,0.0
2505,0.006551176470588219,0.0
2506,0.006547058823529427,0.0
2507,0.006542941176470626,0.0
2508,0.006538823529411778,0.0
2509,0.006534705882352943,0.0
2510,0.0065305882352940815,0.0
2511,0.006526470588235253,0.0
2512,0.006522352941176518,0.0
2513,0.006518235294117639,0.0
2514,0.0065141176470587744,0.0
2515,0.006509999999999984,0.0
2516,0.00650588235294113,0.0
2517,0.006501764705882371,0.0
2518,0.00649764705882357,0.0
2519,0.0064935294117646845,0.0
2520,0.006489411764705877,0.0
2521,0.006485294117647107,0.0
2522,0.006481176470588234,0.0
2523,0.006477058823529422,0.0
2524,0.006472941176470627,0.0
2525,0.006468823529411811,0.0
2526,0.006464705882352935,0.0
2527,0.00646058823529416,0.0
2528,0.006456470588235344,0.0
2529,0.00645235294117645,0.0
2530,0.006448235294117637,0.0
2531,0.006444117647058865,0.0
2532,0.006439999999999995,0.0
2533,0.006435882352941189,0.0
2534,0.006431764705882305,0.0
2535,0.006427647058823505,0.0
2536,0.006423529411764747,0.0
2537,0.006419411764705895,0.0
2538,0.006415294117647107,0.0
2539,0.006411176470588244,0.0
2540,0.0064070588235293656,0.0
2541,0.006402941176470634,0.0
2542,0.006398823529411808,0.0
2543,0.006394705882352948,0.0
2544,0.006390588235294116,0.0
2545,0.00638647058823527,0.0
2546,0.0063823529411764736,0.0
2547,0.0063782352941176845,0.0
2548,0.006374117647058864,0.0
2549,0.006369999999999973,0.0
2550,0.006365882352941171,0.0
2551,0.006361764705882318,0.0
2552,0.0063576470588235755,0.0
2553,0.006353529411764705,0.0
2554,0.006349411764705864,0.0
2555,0.006345294117647014,0.0
2556,0.006341176470588217,0.0
2557,0.006337058823529432,0.0
2558,0.00633294117647062,0.0
2559,0.00632882352941174,0.0
2560,0.006324705882352954,0.0
2561,0.006320588235294122,0.0
2562,0.0063164705882353045,0.0
2563,0.006312352941176462,0.0
2564,0.006308235294117653,0.0
2565,0.00630411764705884,0.0
2566,0.006299999999999983,0.0
2567,0.0062958823529411425,0.0
2568,0.006291764705882379,0.0
2569,0.0062876470588235514,0.0
2570,0.006283529411764722,0.0
2571,0.00627941176470585,0.0
2572,0.006275294117647098,0.0
2573,0.006271176470588223,0.0
2574,0.006267058823529387,0.0
2575,0.006262941176470551,0.0
2576,0.006258823529411775,0.0
2577,0.006254705882352919,0.0
2578,0.006250588235294144,0.0
2579,0.00624647058823531,0.0
2580,0.0062423529411764775,0.0
2581,0.006238235294117607,0.0
2582,0.006234117647058859,0.0
2583,0.0062299999999999925,0.0
2584,0.0062258823529411705,0.0
2585,0.006221764705882352,0.0
2586,0.006217647058823497,0.0
2587,0.0062135294117646655,0.0
2588,0.00620941176470592,0.0
2589,0.006205294117647019,0.0
2590,0.006201176470588224,0.0
2591,0.006197058823529395,0.0
2592,0.006192941176470591,0.0
2593,0.006188823529411774,0.0
2594,0.0061847058823529056,0.0
2595,0.006180588235294144,0.0
2596,0.00617647058823525,0.0
2597,0.006172352941176486,0.0
2598,0.006168235294117608,0.0
2599,0.006164117647058781,0.0
2600,0.006159999999999963,0.0
2601,0.006155882352941216,0.0
2602,0.006151764705882398,0.0
2603,0.006147647058823571,0.0
2604,0.006143529411764696,0.0
2605,0.006139411764705931,0.0
2606,0.00613529411764704,0.0
2607,0.00613117647058828,0.0
2608,0.0061270588235294125,0.0
2609,0.006122941176470599,0.0
2610,0.0061188235294118,0.0
2611,0.006114705882352973,0.0
2612,0.006110588235294081,0.0
2613,0.006106470588235284,0.0
2614,0.0061023529411764425,0.0
2615,0.006098235294117616,0.0
2616,0.006094117647058866,0.0
2617,0.006089999999999952,0.0
2618,0.0060858823529411354,0.0
2619,0.006081764705882376,0.0
2620,0.006077647058823533,0.0
2621,0.006073529411764669,0.0
2622,0.006069411764705843,0.0
2623,0.006065294117647016,0.0
2624,0.006061176470588248,0.0
2625,0.006057058823529401,0.0
2626,0.0060529411764706316,0.0
2627,0.006048823529411804,0.0
2628,0.006044705882352977,0.0
2629,0.006040588235294112,0.0
2630,0.006036470588235267,0.0
2631,0.006032352941176504,0.0
2632,0.006028235294117685,0.0
2633,0.006024117647058867,0.0
2634,0.006020000000000014,0.0
2635,0.006015882352941183,0.0
2636,0.006011764705882338,0.0
2637,0.006007647058823536,0.0
2638,0.006003529411764739,0.0
2639,0.005999411764705908,0.0
2640,0.005995294117647102,0.0
2641,0.005991176470588282,0.0
2642,0.005987058823529408,0.0
2643,0.005982941176470541,0.0
2644,0.005978823529411741,0.0
2645,0.00597470588235297,0.0
2646,0.005970588235294086,0.0
2647,0.00596647058823525,0.0
2648,0.005962352941176424,0.0
2649,0.005958235294117666,0.0
2650,0.005954117647058838,0.0
2651,0.0059499999999999996,0.0
2652,0.005945882352941212,0.0
2653,0.005941764705882336,0.0
2654,0.005937647058823531,0.0
2655,0.005933529411764657,0.0
2656,0.005929411764705875,0.0
2657,0.005925294117647046,0.0
2658,0.005921176470588229,0.0
2659,0.0059170588235293855,0.0
2660,0.0059129411764705766,0.0
2661,0.005908823529411761,0.0
2662,0.0059047058823529,0.0
2663,0.005900588235294153,0.0
2664,0.005896470588235282,0.0
2665,0.005892352941176447,0.0
2666,0.0058882352941176065,0.0
2667,0.005884117647058823,0.0
2668,0.005879999999999957,0.0
2669,0.005875882352941167,0.0
2670,0.005871764705882316,0.0
2671,0.0058676470588235625,0.0
2672,0.005863529411764668,0.0
2673,0.005859411764705892,0.0
2674,0.005855294117647095,0.0
2675,0.005851176470588237,0.0
2676,0.00584705882352938,0.0
2677,0.005842941176470583,0.0
2678,0.005838823529411806,0.0
2679,0.005834705882352912,0.0
2680,0.0058305882352941586,0.0
2681,0.005826470588235307,0.0
2682,0.005822352941176517,0.0
2683,0.005818235294117652,0.0
2684,0.005814117647058869,0.0
2685,0.0058100000000000296,0.0
2686,0.005805882352941194,0.0
2687,0.005801764705882323,0.0
2688,0.005797647058823577,0.0
2689,0.005793529411764716,0.0
2690,0.005789411764705901,0.0
2691,0.005785294117647091,0.0
2692,0.005781176470588248,0.0
2693,0.005777058823529432,0.0
2694,0.005772941176470603,0.0
2695,0.005768823529411722,0.0
2696,0.005764705882352948,0.0
2697,0.005760588235294143,0.0
2698,0.0057564705882352666,0.0
2699,0.00575235294117648,0.0
2700,0.0057482352941176425,0.0
2701,0.0057441176470588145,0.0
2702,0.005739999999999958,0.0
2703,0.0057358823529411315,0.0
2704,0.005731764705882396,0.0
2705,0.005727647058823513,0.0
2706,0.005723529411764741,0.0
2707,0.005719411764705841,0.0
2708,0.005715294117647075,0.0
2709,0.005711176470588201,0.0
2710,0.005707058823529382,0.0
2711,0.0057029411764705756,0.0
2712,0.005698823529411745,0.0
2713,0.005694705882352948,0.0
2714,0.005690588235294146,0.0
2715,0.0056864705882353,0.0
2716,0.00568235294117647,0.0
2717,0.005678235294117617,0.0
2718,0.005674117647058799,0.0
2719,0.005669999999999979,0.0
2720,0.005665882352941217,0.0
2721,0.005661764705882372,0.0
2722,0.005657647058823506,0.0
2723,0.005653529411764679,0.0
2724,0.005649411764705851,0.0
2725,0.005645294117647082,0.0
2726,0.005641176470588233,0.0
2727,0.005637058823529365,0.0
2728,0.0056329411764706365,0.0
2729,0.00562882352941181,0.0
2730,0.005624705882352945,0.0
2731,0.005620588235294102,0.0
2732,0.005616470588235341,0.0
2733,0.0056123529411764225,0.0
2734,0.0056082352941176075,0.0
2735,0.005604117647058856,0.0
2736,0.005600000000000028,0.0
2737,0.005595882352941184,0.0
2738,0.0055917647058823855,0.0
2739,0.0055876470588234915,0.0
2740,0.0055835294117646634,0.0
2741,0.005579411764705861,0.0
2742,0.005575294117647045,0.0
2743,0.0055711764705882755,0.0
2744,0.005567058823529413,0.0
2745,0.005562941176470618,0.0
2746,0.005558823529411751,0.0
2747,0.005554705882352972,0.0
2748,0.005550588235294142,0.0
2749,0.005546470588235321,0.0
2750,0.005542352941176469,0.0
2751,0.005538235294117647,0.0
2752,0.005534117647058815,0.0
2753,0.005530000000000034,0.0
2754,0.005525882352941164,0.0
2755,0.005521764705882366,0.0
2756,0.005517647058823499,0.0
2757,0.005513529411764724,0.0
2758,0.005509411764705902,0.0
2759,0.0055052941176470934,0.0
2760,0.005501176470588258,0.0
2761,0.005497058823529456,0.0
2762,0.0054929411764705486,0.0
2763,0.005488823529411795,0.0
2764,0.0054847058823529575,0.0
2765,0.005480588235294095,0.0
2766,0.0054764705882352676,0.0
2767,0.005472352941176437,0.0
2768,0.005468235294117663,0.0
2769,0.005464117647058806,0.0
2770,0.005460000000000026,0.0
2771,0.0054558823529411845,0.0
2772,0.00545176470588234,0.0
2773,0.0054476470588235544,0.0
2774,0.005443529411764688,0.0
2775,0.005439411764705901,0.0
2776,0.005435294117647053,0.0
2777,0.005431176470588206,0.0
2778,0.005427058823529419,0.0
2779,0.005422941176470553,0.0
2780,0.0054188235294117685,0.0
2781,0.005414705882352926,0.0
2782,0.0054105882352940855,0.0
2783,0.005406470588235307,0.0
2784,0.005402352941176452,0.0
2785,0.005398235294117679,0.0
2786,0.005394117647058851,0.0
2787,0.005390000000000028,0.0
2788,0.005385882352941167,0.0
2789,0.0053817647058823324,0.0
2790,0.005377647058823483,0.0
2791,0.005373529411764679,0.0
2792,0.00536941176470588,0.0
2793,0.005365294117647049,0.0
2794,0.005361176470588243,0.0
2795,0.0053570588235294266,0.0
2796,0.005352941176470556,0.0
2797,0.005348823529411795,0.0
2798,0.005344705882352902,0.0
2799,0.005340588235294137,0.0
2800,0.005336470588235261,0.0
2801,0.005332352941176436,0.0
2802,0.005328235294117619,0.0
2803,0.005324117647058873,0.0
2804,0.0053199999999999584,0.0
2805,0.005315882352941136,0.0
2806,0.005311764705882363,0.0
2807,0.005307647058823504,0.0
2808,0.0053035294117647165,0.0
2809,0.0052994117647058615,0.0
2810,0.0052952941176470985,0.0
2811,0.005291176470588191,0.0
2812,0.005287058823529397,0.0
2813,0.005282941176470576,0.0
2814,0.0052788235294117915,0.0
2815,0.005274705882352901,0.0
2816,0.005270588235294167,0.0
2817,0.0052664705882352475,0.0
2818,0.005262352941176505,0.0
2819,0.0052582352941176,0.0
2820,0.005254117647058791,0.0
2821,0.005250000000000039,0.0
2822,0.005245882352941207,0.0
2823,0.005241764705882351,0.0
2824,0.005237647058823535,0.0
2825,0.005233529411764718,0.0
2826,0.00522941176470586,0.0
2827,0.005225294117647022,0.0
2828,0.005221176470588264,0.0
2829,0.005217058823529446,0.0
2830,0.00521294117647063,0.0
2831,0.005208823529411776,0.0
2832,0.005204705882352943,0.0
2833,0.005200588235294091,0.0
2834,0.005196470588235283,0.0
2835,0.005192352941176478,0.0
2836,0.005188235294117636,0.0
2837,0.005184117647058818,0.0
2838,0.005179999999999984,0.0
2839,0.005175882352941194,0.0
2840,0.00517176470588231,0.0
2841,0.005167647058823491,0.0
2842,0.005163529411764698,0.0
2843,0.005159411764705891,0.0
2844,0.00515529411764703,0.0
2845,0.005151176470588275,0.0
2846,0.005147058823529389,0.0
2847,0.0051429411764706305,0.0
2848,0.00513882352941176,0.0
2849,0.005134705882352937,0.0
2850,0.005130588235294125,0.0
2851,0.005126470588235279,0.0
2852,0.005122352941176465,0.0
2853,0.0051182352941176405,0.0
2854,0.005114117647058867,0.0
2855,0.005110000000000003,0.0
2856,0.005105882352941213,0.0
2857,0.005101764705882352,0.0
2858,0.005097647058823483,0.0
2859,0.005093529411764668,0.0
2860,0.005089411764705864,0.0
2861,0.005085294117647035,0.0
2862,0.005081176470588239,0.0
2863,0.005077058823529436,0.0
2864,0.005072941176470588,0.0
2865,0.005068823529411755,0.0
2866,0.005064705882352897,0.0
2867,0.005060588235294075,0.0
2868,0.005056470588235247,0.0
2869,0.0050523529411764774,0.0
2870,0.005048235294117624,0.0
2871,0.005044117647058847,0.0
2872,0.005040000000000008,0.0
2873,0.005035882352941167,0.0
2874,0.005031764705882385,0.0
2875,0.005027647058823521,0.0
2876,0.005023529411764736,0.0
2877,0.00501941176470589,0.0
2878,0.005015294117647045,0.0
2879,0.005011176470588259,0.0
2880,0.005007058823529394,0.0
2881,0.00500294117647061,0.0
2882,0.004998823529411768,0.0
2883,0.004994705882352927,0.0
2884,0.0049905882352941485,0.0
2885,0.004986470588235294,0.0
2886,0.00498235294117652,0.0
2887,0.004978235294117691,0.0
2888,0.004974117647058866,0.0
2889,0.004970000000000004,0.0
2890,0.004965882352941166,0.0
2891,0.004961764705882315,0.0
2892,0.0049576470588235085,0.0
2893,0.004953529411764707,0.0
2894,0.004949411764705872,0.0
2895,0.004945294117647064,0.0
2896,0.004941176470588242,0.0
2897,0.004937058823529368,0.0
2898,0.004932941176470602,0.0
2899,0.004928823529411803,0.0
2900,0.0049247058823529335,0.0
2901,0.004920588235294152,0.0
2902,0.00491647058823532,0.0
2903,0.004912352941176498,0.0
2904,0.0049082352941176455,0.0
2905,0.0049041176470588236,0.0
2906,0.004899999999999992,0.0
2907,0.0048958823529412126,0.0
2908,0.004891764705882345,0.0
2909,0.004887647058823549,0.0
2910,0.004883529411764684,0.0
2911,0.0048794117647059125,0.0
2912,0.004875294117647095,0.0
2913,0.0048711764705881904,0.0
2914,0.0048670588235294595,0.0
2915,0.004862941176470564,0.0
2916,0.004858823529411762,0.0
2917,0.0048547058823529155,0.0
2918,0.004850588235294084,0.0
2919,0.00484647058823533,0.0
2920,0.00484235294117651,0.0
2921,0.004838235294117687,0.0
2922,0.004834117647058824,0.0
2923,0.004829999999999976,0.0
2924,0.004825882352941206,0.0
2925,0.0048217647058823735,0.0
2926,0.00481764705882354,0.0
2927,0.004813529411764666,0.0
2928,0.004809411764705912,0.0
2929,0.004805294117647037,0.0
2930,0.004801176470588202,0.0
2931,0.004797058823529368,0.0
2932,0.004792941176470594,0.0
2933,0.004788823529411743,0.0
2934,0.004784705882352972,0.0
2935,0.004780588235294145,0.0
2936,0.0047764705882353195,0.0
2937,0.004772352941176456,0.0
2938,0.0047682352941176166,0.0
2939,0.004764117647058861,0.0
2940,0.00476000000000005,0.0
2941,0.004755882352941142,0.0
2942,0.0047517647058824,0.0
2943,0.004747647058823483,0.0
2944,0.0047435294117647514,0.0
2945,0.004739411764705866,0.0
2946,0.004735294117647087,0.0
2947,0.004731176470588274,0.0
2948,0.004727058823529389,0.0
2949,0.004722941176470591,0.0
2950,0.0047188235294117415,0.0
2951,0.0047147058823529,0.0
2952,0.004710588235294128,0.0
2953,0.004706470588235284,0.0
2954,0.004702352941176431,0.0
2955,0.004698235294117626,0.0
2956,0.004694117647058832,0.0
2957,0.004690000000000009,0.0
2958,0.004685882352941218,0.0
2959,0.004681764705882317,0.0
2960,0.004677647058823568,0.0
2961,0.004673529411764732,0.0
2962,0.004669411764705868,0.0
2963,0.004665294117647037,0.0
2964,0.004661176470588199,0.0
2965,0.004657058823529416,0.0
2966,0.004652941176470546,0.0
2967,0.004648823529411751,0.0
2968,0.004644705882352892,0.0
2969,0.004640588235294126,0.0
2970,0.004636470588235318,0.0
2971,0.004632352941176425,0.0
2972,0.004628235294117609,0.0
2973,0.00462411764705883,0.0
2974,0.004620000000000048,0.0
2975,0.004615882352941222,0.0
2976,0.004611764705882316,0.0
2977,0.004607647058823488,0.0
2978,0.0046035294117647,0.0
2979,0.00459941176470591,0.0
2980,0.004595294117647079,0.0
2981,0.0045911764705882695,0.0
2982,0.00458705882352944,0.0
2983,0.00458294117647055,0.0
2984,0.004578823529411763,0.0
2985,0.0045747058823529365,0.0
2986,0.004570588235294131,0.0
2987,0.004566470588235309,0.0
2988,0.004562352941176431,0.0
2989,0.004558235294117655,0.0
2990,0.004554117647058841,0.0
2991,0.0045499999999999525,0.0
2992,0.004545882352941148,0.0
2993,0.004541764705882388,0.0
2994,0.004537647058823533,0.0
2995,0.0045335294117647435,0.0
2996,0.004529411764705879,0.0
2997,0.004525294117647102,0.0
2998,0.0045211764705882715,0.0
2999,0.004517058823529448,0.0
3000,0.004512941176470591,0.0
3001,0.004508823529411763,0.0
3002,0.004504705882352922,0.0
3003,0.00450058823529413,0.0
3004,0.004496470588235247,0.0
3005,0.004492352941176433,0.0
3006,0.004488235294117649,0.0
3007,0.0044841176470588546,0.0
3008,0.004480000000000011,0.0
3009,0.0044758823529411785,0.0
3010,0.004471764705882317,0.0
3011,0.004467647058823487,0.0
3012,0.004463529411764749,0.0
3013,0.004459411764705864,0.0
3014,0.004455294117647091,0.0
3015,0.004451176470588192,0.0
3016,0.0044470588235294255,0.0
3017,0.004442941176470554,0.0
3018,0.004438823529411736,0.0
3019,0.0044347058823529335,0.0
3020,0.0044305882352941054,0.0
3021,0.004426470588235313,0.0
3022,0.004422352941176517,0.0
3023,0.004418235294117677,0.0
3024,0.004414117647058853,0.0
3025,0.004410000000000008,0.0
3026,0.004405882352941198,0.0
3027,0.004401764705882386,0.0
3028,0.004397647058823535,0.0
3029,0.0043935294117647,0.0
3030,0.004389411764705844,0.0
3031,0.004385294117647029,0.0
3032,0.004381176470588213,0.0
3033,0.004377058823529457,0.0
3034,0.004372941176470621,0.0
3035,0.004368823529411766,0.0
3036,0.004364705882352953,0.0
3037,0.004360588235294141,0.0
3038,0.0043564705882352915,0.0
3039,0.004352352941176465,0.0
3040,0.004348235294117621,0.0
3041,0.004344117647058819,0.0
3042,0.004340000000000023,0.0
3043,0.0043358823529411885,0.0
3044,0.0043317647058823796,0.0
3045,0.004327647058823555,0.0
3046,0.004323529411764677,0.0
3047,0.004319411764705902,0.0
3048,0.004315294117647095,0.0
3049,0.004311176470588214,0.0
3050,0.00430705882352942,0.0
3051,0.004302941176470572,0.0
3052,0.004298823529411732,0.0
3053,0.00429470588235296,0.0
3054,0.0042905882352941155,0.0
3055,0.004286470588235261,0.0
3056,0.004282352941176455,0.0
3057,0.004278235294117658,0.0
3058,0.004274117647058831,0.0
3059,0.004270000000000034,0.0
3060,0.004265882352941128,0.0
3061,0.004261764705882373,0.0
3062,0.004257647058823529,0.0
3063,0.004253529411764657,0.0
3064,0.0042494117647059165,0.0
3065,0.004245294117647069,0.0
3066,0.004241176470588274,0.0
3067,0.004237058823529393,0.0
3068,0.004232941176470585,0.0
3069,0.004228823529411812,0.0
3070,0.0042247058823529325,0.0
3071,0.004220588235294107,0.0
3072,0.004216470588235299,0.0
3073,0.004212352941176465,0.0
3074,0.004208235294117667,0.0
3075,0.004204117647058865,0.0
3076,0.0042000000000000206,0.0
3077,0.004195882352941193,0.0
3078,0.004191764705882343,0.0
3079,0.004187647058823531,0.0
3080,0.004183529411764717,0.0
3081,0.004179411764705862,0.0
3082,0.004175294117647026,0.0
3083,0.004171176470588269,0.0
3084,0.0041670588235294525,0.0
3085,0.004162941176470636,0.0
3086,0.004158823529411779,0.0
3087,0.004154705882352944,0.0
3088,0.00415058823529409,0.0
3089,0.004146470588235278,0.0
3090,0.0041423529411764685,0.0
3091,0.004138235294117621,0.0
3092,0.004134117647058796,0.0
3093,0.004129999999999956,0.0
3094,0.004125882352941157,0.0
3095,0.004121764705882364,0.0
3096,0.004117647058823535,0.0
3097,0.00411352941176473,0.0
3098,0.004109411764705912,0.0
3099,0.004105294117647038,0.0
3100,0.00410117647058827,0.0
3101,0.0040970588235293695,0.0
3102,0.004092941176470594,0.0
3103,0.004088823529411808,0.0
3104,0.004084705882352968,0.0
3105,0.004080588235294135,0.0
3106,0.004076470588235272,0.0
3107,0.004072352941176438,0.0
3108,0.004068235294117691,0.0
3109,0.004064117647058795,0.0
3110,0.004060000000000008,0.0
3111,0.004055882352941191,0.0
3112,0.004051764705882306,0.0
3113,0.004047647058823511,0.0
3114,0.004043529411764668,0.0
3115,0.004039411764705836,0.0
3116,0.004035294117647075,0.0
3117,0.004031176470588249,0.0
3118,0.004027058823529415,0.0
3119,0.004022941176470634,0.0
3120,0.0040188235294117665,0.0
3121,0.004014705882352972,0.0
3122,0.004010588235294114,0.0
3123,0.00400647058823525,0.0
3124,0.004002352941176441,0.0
3125,0.003998235294117647,0.0
3126,0.00399411764705883,0.0
3127,0.00399000000000005,0.0
3128,0.0039858823529411655,0.0
3129,0.003981764705882338,0.0
3130,0.0039776470588235285,0.0
3131,0.003973529411764697,0.0
3132,0.003969411764705904,0.0
3133,0.0039652941176471085,0.0
3134,0.003961176470588273,0.0
3135,0.003957058823529456,0.0
3136,0.00395294117647062,0.0
3137,0.003948823529411723,0.0
3138,0.0039447058823529274,0.0
3139,0.0039405882352940924,0.0
3140,0.003936470588235279,0.0
3141,0.003932352941176447,0.0
3142,0.003928235294117657,0.0
3143,0.0039241176470588696,0.0
3144,0.003920000000000045,0.0
3145,0.003915882352941144,0.0
3146,0.003911764705882327,0.0
3147,0.003907647058823554,0.0
3148,0.0039035294117646846,0.0
3149,0.00389941176470588,0.0
3150,0.003895294117647101,0.0
3151,0.0038911764705882074,0.0
3152,0.0038870588235294596,0.0
3153,0.0038829411764706185,0.0
3154,0.003878823529411744,0.0
3155,0.0038747058823528965,0.0
3156,0.003870588235294136,0.0
3157,0.003866470588235324,0.0
3158,0.00386235294117652,0.0
3159,0.0038582352941176844,0.0
3160,0.003854117647058778,0.0
3161,0.003849999999999961,0.0
3162,0.0038458823529411938,0.0
3163,0.0038417647058823366,0.0
3164,0.0038376470588235502,0.0
3165,0.003833529411764695,0.0
3166,0.00382941176470593,0.0
3167,0.0038252941176470175,0.0
3168,0.0038211764705882167,0.0
3169,0.0038170588235293887,0.0
3170,0.003812941176470593,0.0
3171,0.003808823529411791,0.0
3172,0.0038047058823529423,0.0
3173,0.0038005882352941077,0.0
3174,0.0037964705882352475,0.0
3175,0.003792352941176422,0.0
3176,0.0037882352941176916,0.0
3177,0.0037841176470588167,0.0
3178,0.003779999999999958,0.0
3179,0.0037758823529411754,0.0
3180,0.003771764705882329,0.0
3181,0.00376764705882348,0.0
3182,0.003763529411764688,0.0
3183,0.0037594117647059143,0.0
3184,0.003755294117647019,0.0
3185,0.0037511764705882617,0.0
3186,0.0037470588235294033,0.0
3187,0.0037429411764706047,0.0
3188,0.0037388235294117255,0.0
3189,0.0037347058823529265,0.0
3190,0.003730588235294068,0.0
3191,0.0037264705882353102,0.0
3192,0.0037223529411765143,0.0
3193,0.003718235294117639,0.0
3194,0.0037141176470588465,0.0
3195,0.003709999999999996,0.0
3196,0.0037058823529411483,0.0
3197,0.0037017647058823636,0.0
