col,psi_x,psi_y
1105,0.0123152597146604,0.0000000000000000
1106,0.0123111426918668,0.0000000000000000
1107,0.0123070256686558,0.0000000000000000
1108,0.0123029086450276,0.0000000000000000
1109,0.0122987916209823,0.0000000000000000
1110,0.0122946745965201,0.0000000000000000
1111,0.0122905575716410,0.0000000000000000
1112,0.0122864405463453,0.0000000000000000
1113,0.0122823235206330,0.0000000000000000
1114,0.0122782064945044,0.0000000000000000
1115,0.0122740894679595,0.0000000000000000
1116,0.0122699724409985,0.0000000000000000
1117,0.0122658554136215,0.0000000000000000
1118,0.0122617383858287,0.0000000000000000
1119,0.0122576213576202,0.0000000000000000
1120,0.0122535043289962,0.0000000000000000
1121,0.0122493872999567,0.0000000000000000
1122,0.0122452702705020,0.0000000000000000
1123,0.0122411532406321,0.0000000000000000
1124,0.0122370362103472,0.0000000000000000
1125,0.0122329191796475,0.0000000000000000
1126,0.0122288021485331,0.0000000000000000
1127,0.0122246851170041,0.0000000000000000
1128,0.0122205680850606,0.0000000000000000
1129,0.0122164510527029,0.0000000000000000
1130,0.0122123340199310,0.0000000000000000
1131,0.0122082169867451,0.0000000000000000
1132,0.0122040999531453,0.0000000000000000
1133,0.0121999829191317,0.0000000000000000
1134,0.0121958658847046,0.0000000000000000
1135,0.0121917488498640,0.0000000000000000
1136,0.0121876318146101,0.0000000000000000
1137,0.0121835147789430,0.0000000000000000
1138,0.0121793977428629,0.0000000000000000
1139,0.0121752807063698,0.0000000000000000
1140,0.0121711636694640,0.0000000000000000
1141,0.0121670466321456,0.0000000000000000
1142,0.0121629295944147,0.0000000000000000
1143,0.0121588125562715,0.0000000000000000
1144,0.0121546955177160,0.0000000000000000
1145,0.0121505784787485,0.0000000000000000
1146,0.0121464614393690,0.0000000000000000
1147,0.0121423443995778,0.0000000000000000
1148,0.0121382273593749,0.0000000000000000
1149,0.0121341103187606,0.0000000000000000
1150,0.0121299932777348,0.0000000000000000
1151,0.0121258762362978,0.0000000000000000
1152,0.0121217591944498,0.0000000000000000
1153,0.0121176421521908,0.0000000000000000
1154,0.0121135251095209,0.0000000000000000
1155,0.0121094080664404,0.0000000000000000
1156,0.0121052910229494,0.0000000000000000
1157,0.0121011739790480,0.0000000000000000
1158,0.0120970569347363,0.0000000000000000
1159,0.0120929398900146,0.0000000000000000
1160,0.0120888228448828,0.0000000000000000
1161,0.0120847057993412,0.0000000000000000
1162,0.0120805887533900,0.0000000000000000
1163,0.0120764717070291,0.0000000000000000
1164,0.0120723546602589,0.0000000000000000
1165,0.0120682376130794,0.0000000000000000
1166,0.0120641205654907,0.0000000000000000
1167,0.0120600035174931,0.0000000000000000
1168,0.0120558864690866,0.0000000000000000
1169,0.0120517694202714,0.0000000000000000
1170,0.0120476523710476,0.0000000000000000
1171,0.0120435353214153,0.0000000000000000
1172,0.0120394182713748,0.0000000000000000
1173,0.0120353012209261,0.0000000000000000
1174,0.0120311841700694,0.0000000000000000
1175,0.0120270671188048,0.0000000000000000
1176,0.0120229500671325,0.0000000000000000
1177,0.0120188330150526,0.0000000000000000
1178,0.0120147159625652,0.0000000000000000
1179,0.0120105989096705,0.0000000000000000
1180,0.0120064818563686,0.0000000000000000
1181,0.0120023648026597,0.0000000000000000
1182,0.0119982477485438,0.0000000000000000
1183,0.0119941306940212,0.0000000000000000
1184,0.0119900136390920,0.0000000000000000
1185,0.0119858965837563,0.0000000000000000
1186,0.0119817795280142,0.0000000000000000
1187,0.0119776624718660,0.0000000000000000
1188,0.0119735454153116,0.0000000000000000
1189,0.0119694283583514,0.0000000000000000
1190,0.0119653113009854,0.0000000000000000
1191,0.0119611942432137,0.0000000000000000
1192,0.0119570771850365,0.0000000000000000
1193,0.0119529601264539,0.0000000000000000
1194,0.0119488430674661,0.0000000000000000
1195,0.0119447260080732,0.0000000000000000
1196,0.0119406089482754,0.0000000000000000
1197,0.0119364918880728,0.0000000000000000
1198,0.0119323748274655,0.0000000000000000
1199,0.0119282577664536,0.0000000000000000
1200,0.0119241407050374,0.0000000000000000
1201,0.0119200236432169,0.0000000000000000
1202,0.0119159065809923,0.0000000000000000
1203,0.0119117895183637,0.0000000000000000
1204,0.0119076724553313,0.0000000000000000
1205,0.0119035553918952,0.0000000000000000
1206,0.0118994383280556,0.0000000000000000
1207,0.0118953212638125,0.0000000000000000
1208,0.0118912041991662,0.0000000000000000
1209,0.0118870871341167,0.0000000000000000
1210,0.0118829700686642,0.0000000000000000
1211,0.0118788530028089,0.0000000000000000
1212,0.0118747359365508,0.0000000000000000
1213,0.0118706188698902,0.0000000000000000
1214,0.0118665018028271,0.0000000000000000
1215,0.0118623847353618,0.0000000000000000
1216,0.0118582676674942,0.0000000000000000
1217,0.0118541505992247,0.0000000000000000
1218,0.0118500335305533,0.0000000000000000
1219,0.0118459164614801,0.0000000000000000
1220,0.0118417993920053,0.0000000000000000
1221,0.0118376823221291,0.0000000000000000
1222,0.0118335652518515,0.0000000000000000
1223,0.0118294481811728,0.0000000000000000
1224,0.0118253311100930,0.0000000000000000
1225,0.0118212140386123,0.0000000000000000
1226,0.0118170969667309,0.0000000000000000
1227,0.0118129798944488,0.0000000000000000
1228,0.0118088628217662,0.0000000000000000
1229,0.0118047457486833,0.0000000000000000
1230,0.0118006286752002,0.0000000000000000
1231,0.0117965116013170,0.0000000000000000
1232,0.0117923945270339,0.0000000000000000
1233,0.0117882774523510,0.0000000000000000
1234,0.0117841603772685,0.0000000000000000
1235,0.0117800433017864,0.0000000000000000
1236,0.0117759262259050,0.0000000000000000
1237,0.0117718091496244,0.0000000000000000
1238,0.0117676920729446,0.0000000000000000
1239,0.0117635749958659,0.0000000000000000
1240,0.0117594579183884,0.0000000000000000
1241,0.0117553408405123,0.0000000000000000
1242,0.0117512237622376,0.0000000000000000
1243,0.0117471066835645,0.0000000000000000
1244,0.0117429896044931,0.0000000000000000
1245,0.0117388725250236,0.0000000000000000
1246,0.0117347554451562,0.0000000000000000
1247,0.0117306383648909,0.0000000000000000
1248,0.0117265212842280,0.0000000000000000
1249,0.0117224042031674,0.0000000000000000
1250,0.0117182871217095,0.0000000000000000
1251,0.0117141700398543,0.0000000000000000
1252,0.0117100529576019,0.0000000000000000
1253,0.0117059358749526,0.0000000000000000
1254,0.0117018187919063,0.0000000000000000
1255,0.0116977017084634,0.0000000000000000
1256,0.0116935846246239,0.0000000000000000
1257,0.0116894675403880,0.0000000000000000
1258,0.0116853504557557,0.0000000000000000
1259,0.0116812333707273,0.0000000000000000
1260,0.0116771162853029,0.0000000000000000
1261,0.0116729991994826,0.0000000000000000
1262,0.0116688821132665,0.0000000000000000
1263,0.0116647650266549,0.0000000000000000
1264,0.0116606479396477,0.0000000000000000
1265,0.0116565308522453,0.0000000000000000
1266,0.0116524137644477,0.0000000000000000
1267,0.0116482966762550,0.0000000000000000
1268,0.0116441795876674,0.0000000000000000
1269,0.0116400624986851,0.0000000000000000
1270,0.0116359454093081,0.0000000000000000
1271,0.0116318283195367,0.0000000000000000
1272,0.0116277112293709,0.0000000000000000
1273,0.0116235941388109,0.0000000000000000
1274,0.0116194770478568,0.0000000000000000
1275,0.0116153599565088,0.0000000000000000
1276,0.0116112428647670,0.0000000000000000
1277,0.0116071257726316,0.0000000000000000
1278,0.0116030086801026,0.0000000000000000
1279,0.0115988915871803,0.0000000000000000
1280,0.0115947744938647,0.0000000000000000
1281,0.0115906574001561,0.0000000000000000
1282,0.0115865403060545,0.0000000000000000
1283,0.0115824232115601,0.0000000000000000
1284,0.0115783061166730,0.0000000000000000
1285,0.0115741890213934,0.0000000000000000
1286,0.0115700719257214,0.0000000000000000
1287,0.0115659548296572,0.0000000000000000
1288,0.0115618377332008,0.0000000000000000
1289,0.0115577206363524,0.0000000000000000
1290,0.0115536035391122,0.0000000000000000
1291,0.0115494864414804,0.0000000000000000
1292,0.0115453693434569,0.0000000000000000
1293,0.0115412522450421,0.0000000000000000
1294,0.0115371351462359,0.0000000000000000
1295,0.0115330180470387,0.0000000000000000
1296,0.0115289009474504,0.0000000000000000
1297,0.0115247838474713,0.0000000000000000
1298,0.0115206667471014,0.0000000000000000
1299,0.0115165496463410,0.0000000000000000
1300,0.0115124325451902,0.0000000000000000
1301,0.0115083154436490,0.0000000000000000
1302,0.0115041983417177,0.0000000000000000
1303,0.0115000812393963,0.0000000000000000
1304,0.0114959641366851,0.0000000000000000
1305,0.0114918470335841,0.0000000000000000
1306,0.0114877299300935,0.0000000000000000
1307,0.0114836128262135,0.0000000000000000
1308,0.0114794957219441,0.0000000000000000
1309,0.0114753786172856,0.0000000000000000
1310,0.0114712615122380,0.0000000000000000
1311,0.0114671444068015,0.0000000000000000
1312,0.0114630273009762,0.0000000000000000
1313,0.0114589101947623,0.0000000000000000
1314,0.0114547930881600,0.0000000000000000
1315,0.0114506759811692,0.0000000000000000
1316,0.0114465588737903,0.0000000000000000
1317,0.0114424417660233,0.0000000000000000
1318,0.0114383246578684,0.0000000000000000
1319,0.0114342075493256,0.0000000000000000
1320,0.0114300904403953,0.0000000000000000
1321,0.0114259733310774,0.0000000000000000
1322,0.0114218562213721,0.0000000000000000
1323,0.0114177391112797,0.0000000000000000
1324,0.0114136220008001,0.0000000000000000
1325,0.0114095048899336,0.0000000000000000
1326,0.0114053877786802,0.0000000000000000
1327,0.0114012706670402,0.0000000000000000
1328,0.0113971535550137,0.0000000000000000
1329,0.0113930364426007,0.0000000000000000
1330,0.0113889193298015,0.0000000000000000
1331,0.0113848022166162,0.0000000000000000
1332,0.0113806851030449,0.0000000000000000
1333,0.0113765679890878,0.0000000000000000
1334,0.0113724508747450,0.0000000000000000
1335,0.0113683337600166,0.0000000000000000
1336,0.0113642166449028,0.0000000000000000
1337,0.0113600995294037,0.0000000000000000
1338,0.0113559824135195,0.0000000000000000
1339,0.0113518652972503,0.0000000000000000
1340,0.0113477481805962,0.0000000000000000
1341,0.0113436310635575,0.0000000000000000
1342,0.0113395139461341,0.0000000000000000
1343,0.0113353968283263,0.0000000000000000
1344,0.0113312797101342,0.0000000000000000
1345,0.0113271625915579,0.0000000000000000
1346,0.0113230454725976,0.0000000000000000
1347,0.0113189283532534,0.0000000000000000
1348,0.0113148112335255,0.0000000000000000
1349,0.0113106941134140,0.0000000000000000
1350,0.0113065769929190,0.0000000000000000
1351,0.0113024598720407,0.0000000000000000
1352,0.0112983427507792,0.0000000000000000
1353,0.0112942256291346,0.0000000000000000
1354,0.0112901085071072,0.0000000000000000
1355,0.0112859913846969,0.0000000000000000
1356,0.0112818742619041,0.0000000000000000
1357,0.0112777571387288,0.0000000000000000
1358,0.0112736400151711,0.0000000000000000
1359,0.0112695228912312,0.0000000000000000
1360,0.0112654057669092,0.0000000000000000
1361,0.0112612886422053,0.0000000000000000
1362,0.0112571715171197,0.0000000000000000
1363,0.0112530543916523,0.0000000000000000
1364,0.0112489372658035,0.0000000000000000
1365,0.0112448201395733,0.0000000000000000
1366,0.0112407030129618,0.0000000000000000
1367,0.0112365858859693,0.0000000000000000
1368,0.0112324687585958,0.0000000000000000
1369,0.0112283516308415,0.0000000000000000
1370,0.0112242345027065,0.0000000000000000
1371,0.0112201173741910,0.0000000000000000
1372,0.0112160002452951,0.0000000000000000
1373,0.0112118831160190,0.0000000000000000
1374,0.0112077659863627,0.0000000000000000
1375,0.0112036488563264,0.0000000000000000
1376,0.0111995317259103,0.0000000000000000
1377,0.0111954145951146,0.0000000000000000
1378,0.0111912974639392,0.0000000000000000
1379,0.0111871803323845,0.0000000000000000
1380,0.0111830632004504,0.0000000000000000
1381,0.0111789460681372,0.0000000000000000
1382,0.0111748289354451,0.0000000000000000
1383,0.0111707118023740,0.0000000000000000
1384,0.0111665946689243,0.0000000000000000
1385,0.0111624775350959,0.0000000000000000
1386,0.0111583604008891,0.0000000000000000
1387,0.0111542432663041,0.0000000000000000
1388,0.0111501261313408,0.0000000000000000
1389,0.0111460089959995,0.0000000000000000
1390,0.0111418918602804,0.0000000000000000
1391,0.0111377747241835,0.0000000000000000
1392,0.0111336575877090,0.0000000000000000
1393,0.0111295404508570,0.0000000000000000
1394,0.0111254233136277,0.0000000000000000
1395,0.0111213061760213,0.0000000000000000
1396,0.0111171890380377,0.0000000000000000
1397,0.0111130718996773,0.0000000000000000
1398,0.0111089547609401,0.0000000000000000
1399,0.0111048376218263,0.0000000000000000
1400,0.0111007204823360,0.0000000000000000
1401,0.0110966033424693,0.0000000000000000
1402,0.0110924862022265,0.0000000000000000
1403,0.0110883690616075,0.0000000000000000
1404,0.0110842519206127,0.0000000000000000
1405,0.0110801347792420,0.0000000000000000
1406,0.0110760176374957,0.0000000000000000
1407,0.0110719004953739,0.0000000000000000
1408,0.0110677833528767,0.0000000000000000
1409,0.0110636662100043,0.0000000000000000
1410,0.0110595490667567,0.0000000000000000
1411,0.0110554319231343,0.0000000000000000
1412,0.0110513147791370,0.0000000000000000
1413,0.0110471976347650,0.0000000000000000
1414,0.0110430804900185,0.0000000000000000
1415,0.0110389633448976,0.0000000000000000
1416,0.0110348461994025,0.0000000000000000
1417,0.0110307290535332,0.0000000000000000
1418,0.0110266119072900,0.0000000000000000
1419,0.0110224947606729,0.0000000000000000
1420,0.0110183776136822,0.0000000000000000
1421,0.0110142604663178,0.0000000000000000
1422,0.0110101433185801,0.0000000000000000
1423,0.0110060261704691,0.0000000000000000
1424,0.0110019090219849,0.0000000000000000
1425,0.0109977918731277,0.0000000000000000
1426,0.0109936747238977,0.0000000000000000
1427,0.0109895575742950,0.0000000000000000
1428,0.0109854404243196,0.0000000000000000
1429,0.0109813232739719,0.0000000000000000
1430,0.0109772061232518,0.0000000000000000
1431,0.0109730889721596,0.0000000000000000
1432,0.0109689718206953,0.0000000000000000
1433,0.0109648546688592,0.0000000000000000
1434,0.0109607375166513,0.0000000000000000
1435,0.0109566203640718,0.0000000000000000
1436,0.0109525032111208,0.0000000000000000
1437,0.0109483860577985,0.0000000000000000
1438,0.0109442689041051,0.0000000000000000
1439,0.0109401517500406,0.0000000000000000
1440,0.0109360345956051,0.0000000000000000
1441,0.0109319174407990,0.0000000000000000
1442,0.0109278002856221,0.0000000000000000
1443,0.0109236831300748,0.0000000000000000
1444,0.0109195659741572,0.0000000000000000
1445,0.0109154488178693,0.0000000000000000
1446,0.0109113316612114,0.0000000000000000
1447,0.0109072145041835,0.0000000000000000
1448,0.0109030973467859,0.0000000000000000
1449,0.0108989801890186,0.0000000000000000
1450,0.0108948630308818,0.0000000000000000
1451,0.0108907458723756,0.0000000000000000
1452,0.0108866287135002,0.0000000000000000
1453,0.0108825115542556,0.0000000000000000
1454,0.0108783943946422,0.0000000000000000
1455,0.0108742772346599,0.0000000000000000
1456,0.0108701600743089,0.0000000000000000
1457,0.0108660429135895,0.0000000000000000
1458,0.0108619257525016,0.0000000000000000
1459,0.0108578085910454,0.0000000000000000
1460,0.0108536914292212,0.0000000000000000
1461,0.0108495742670289,0.0000000000000000
1462,0.0108454571044689,0.0000000000000000
1463,0.0108413399415411,0.0000000000000000
1464,0.0108372227782458,0.0000000000000000
1465,0.0108331056145830,0.0000000000000000
1466,0.0108289884505530,0.0000000000000000
1467,0.0108248712861558,0.0000000000000000
1468,0.0108207541213917,0.0000000000000000
1469,0.0108166369562606,0.0000000000000000
1470,0.0108125197907629,0.0000000000000000
1471,0.0108084026248986,0.0000000000000000
1472,0.0108042854586678,0.0000000000000000
1473,0.0108001682920707,0.0000000000000000
1474,0.0107960511251075,0.0000000000000000
1475,0.0107919339577782,0.0000000000000000
1476,0.0107878167900831,0.0000000000000000
1477,0.0107836996220222,0.0000000000000000
1478,0.0107795824535957,0.0000000000000000
1479,0.0107754652848038,0.0000000000000000
1480,0.0107713481156465,0.0000000000000000
1481,0.0107672309461240,0.0000000000000000
1482,0.0107631137762365,0.0000000000000000
1483,0.0107589966059841,0.0000000000000000
1484,0.0107548794353669,0.0000000000000000
1485,0.0107507622643851,0.0000000000000000
1486,0.0107466450930388,0.0000000000000000
1487,0.0107425279213281,0.0000000000000000
1488,0.0107384107492532,0.0000000000000000
1489,0.0107342935768143,0.0000000000000000
1490,0.0107301764040114,0.0000000000000000
1491,0.0107260592308448,0.0000000000000000
1492,0.0107219420573145,0.0000000000000000
1493,0.0107178248834207,0.0000000000000000
1494,0.0107137077091635,0.0000000000000000
1495,0.0107095905345431,0.0000000000000000
1496,0.0107054733595595,0.0000000000000000
1497,0.0107013561842131,0.0000000000000000
1498,0.0106972390085038,0.0000000000000000
1499,0.0106931218324318,0.0000000000000000
1500,0.0106890046559973,0.0000000000000000
1501,0.0106848874792004,0.0000000000000000
1502,0.0106807703020413,0.0000000000000000
1503,0.0106766531245200,0.0000000000000000
1504,0.0106725359466368,0.0000000000000000
1505,0.0106684187683917,0.0000000000000000
1506,0.0106643015897849,0.0000000000000000
1507,0.0106601844108166,0.0000000000000000
1508,0.0106560672314869,0.0000000000000000
1509,0.0106519500517958,0.0000000000000000
1510,0.0106478328717437,0.0000000000000000
1511,0.0106437156913305,0.0000000000000000
1512,0.0106395985105565,0.0000000000000000
1513,0.0106354813294217,0.0000000000000000
1514,0.0106313641479264,0.0000000000000000
1515,0.0106272469660706,0.0000000000000000
1516,0.0106231297838545,0.0000000000000000
1517,0.0106190126012783,0.0000000000000000
1518,0.0106148954183420,0.0000000000000000
1519,0.0106107782350459,0.0000000000000000
1520,0.0106066610513900,0.0000000000000000
1521,0.0106025438673745,0.0000000000000000
1522,0.0105984266829995,0.0000000000000000
1523,0.0105943094982652,0.0000000000000000
1524,0.0105901923131717,0.0000000000000000
1525,0.0105860751277192,0.0000000000000000
1526,0.0105819579419078,0.0000000000000000
1527,0.0105778407557376,0.0000000000000000
1528,0.0105737235692088,0.0000000000000000
1529,0.0105696063823215,0.0000000000000000
1530,0.0105654891950758,0.0000000000000000
1531,0.0105613720074719,0.0000000000000000
1532,0.0105572548195100,0.0000000000000000
1533,0.0105531376311901,0.0000000000000000
1534,0.0105490204425125,0.0000000000000000
1535,0.0105449032534771,0.0000000000000000
1536,0.0105407860640843,0.0000000000000000
1537,0.0105366688743341,0.0000000000000000
1538,0.0105325516842267,0.0000000000000000
1539,0.0105284344937622,0.0000000000000000
1540,0.0105243173029407,0.0000000000000000
1541,0.0105202001117624,0.0000000000000000
1542,0.0105160829202274,0.0000000000000000
1543,0.0105119657283359,0.0000000000000000
1544,0.0105078485360880,0.0000000000000000
1545,0.0105037313434839,0.0000000000000000
1546,0.0104996141505236,0.0000000000000000
1547,0.0104954969572074,0.0000000000000000
1548,0.0104913797635353,0.0000000000000000
1549,0.0104872625695075,0.0000000000000000
1550,0.0104831453751242,0.0000000000000000
1551,0.0104790281803854,0.0000000000000000
1552,0.0104749109852914,0.0000000000000000
1553,0.0104707937898422,0.0000000000000000
1554,0.0104666765940380,0.0000000000000000
1555,0.0104625593978790,0.0000000000000000
1556,0.0104584422013652,0.0000000000000000
1557,0.0104543250044969,0.0000000000000000
1558,0.0104502078072741,0.0000000000000000
1559,0.0104460906096970,0.0000000000000000
1560,0.0104419734117658,0.0000000000000000
1561,0.0104378562134805,0.0000000000000000
1562,0.0104337390148414,0.0000000000000000
1563,0.0104296218158485,0.0000000000000000
1564,0.0104255046165020,0.0000000000000000
1565,0.0104213874168020,0.0000000000000000
1566,0.0104172702167487,0.0000000000000000
1567,0.0104131530163422,0.0000000000000000
1568,0.0104090358155827,0.0000000000000000
1569,0.0104049186144703,0.0000000000000000
1570,0.0104008014130051,0.0000000000000000
1571,0.0103966842111872,0.0000000000000000
1572,0.0103925670090169,0.0000000000000000
1573,0.0103884498064942,0.0000000000000000
1574,0.0103843326036194,0.0000000000000000
1575,0.0103802154003924,0.0000000000000000
1576,0.0103760981968136,0.0000000000000000
1577,0.0103719809928829,0.0000000000000000
1578,0.0103678637886006,0.0000000000000000
1579,0.0103637465839667,0.0000000000000000
1580,0.0103596293789815,0.0000000000000000
1581,0.0103555121736451,0.0000000000000000
1582,0.0103513949679576,0.0000000000000000
1583,0.0103472777619191,0.0000000000000000
1584,0.0103431605555298,0.0000000000000000
1585,0.0103390433487898,0.0000000000000000
1586,0.0103349261416993,0.0000000000000000
1587,0.0103308089342584,0.0000000000000000
1588,0.0103266917264673,0.0000000000000000
1589,0.0103225745183260,0.0000000000000000
1590,0.0103184573098348,0.0000000000000000
1591,0.0103143401009937,0.0000000000000000
1592,0.0103102228918029,0.0000000000000000
1593,0.0103061056822626,0.0000000000000000
1594,0.0103019884723728,0.0000000000000000
1595,0.0102978712621338,0.0000000000000000
1596,0.0102937540515456,0.0000000000000000
1597,0.0102896368406084,0.0000000000000000
1598,0.0102855196293224,0.0000000000000000
1599,0.0102814024176876,0.0000000000000000
1600,0.0102772852057043,0.0000000000000000
1601,0.0102731679933725,0.0000000000000000
1602,0.0102690507806924,0.0000000000000000
1603,0.0102649335676642,0.0000000000000000
1604,0.0102608163542879,0.0000000000000000
1605,0.0102566991405637,0.0000000000000000
1606,0.0102525819264918,0.0000000000000000
1607,0.0102484647120723,0.0000000000000000
1608,0.0102443474973054,0.0000000000000000
1609,0.0102402302821911,0.0000000000000000
1610,0.0102361130667296,0.0000000000000000
1611,0.0102319958509211,0.0000000000000000
1612,0.0102278786347656,0.0000000000000000
1613,0.0102237614182635,0.0000000000000000
1614,0.0102196442014146,0.0000000000000000
1615,0.0102155269842193,0.0000000000000000
1616,0.0102114097666776,0.0000000000000000
1617,0.0102072925487898,0.0000000000000000
1618,0.0102031753305558,0.0000000000000000
1619,0.0101990581119760,0.0000000000000000
1620,0.0101949408930503,0.0000000000000000
1621,0.0101908236737790,0.0000000000000000
1622,0.0101867064541622,0.0000000000000000
1623,0.0101825892342000,0.0000000000000000
1624,0.0101784720138925,0.0000000000000000
1625,0.0101743547932400,0.0000000000000000
1626,0.0101702375722425,0.0000000000000000
1627,0.0101661203509003,0.0000000000000000
1628,0.0101620031292133,0.0000000000000000
1629,0.0101578859071818,0.0000000000000000
1630,0.0101537686848059,0.0000000000000000
1631,0.0101496514620858,0.0000000000000000
1632,0.0101455342390215,0.0000000000000000
1633,0.0101414170156133,0.0000000000000000
1634,0.0101372997918612,0.0000000000000000
1635,0.0101331825677654,0.0000000000000000
1636,0.0101290653433261,0.0000000000000000
1637,0.0101249481185433,0.0000000000000000
1638,0.0101208308934173,0.0000000000000000
1639,0.0101167136679481,0.0000000000000000
1640,0.0101125964421360,0.0000000000000000
1641,0.0101084792159809,0.0000000000000000
1642,0.0101043619894832,0.0000000000000000
1643,0.0101002447626429,0.0000000000000000
1644,0.0100961275354601,0.0000000000000000
1645,0.0100920103079350,0.0000000000000000
1646,0.0100878930800678,0.0000000000000000
1647,0.0100837758518585,0.0000000000000000
1648,0.0100796586233074,0.0000000000000000
1649,0.0100755413944145,0.0000000000000000
1650,0.0100714241651800,0.0000000000000000
1651,0.0100673069356041,0.0000000000000000
1652,0.0100631897056868,0.0000000000000000
1653,0.0100590724754283,0.0000000000000000
1654,0.0100549552448288,0.0000000000000000
1655,0.0100508380138884,0.0000000000000000
1656,0.0100467207826072,0.0000000000000000
1657,0.0100426035509854,0.0000000000000000
1658,0.0100384863190231,0.0000000000000000
1659,0.0100343690867205,0.0000000000000000
1660,0.0100302518540776,0.0000000000000000
1661,0.0100261346210947,0.0000000000000000
1662,0.0100220173877718,0.0000000000000000
1663,0.0100179001541092,0.0000000000000000
1664,0.0100137829201069,0.0000000000000000
1665,0.0100096656857651,0.0000000000000000
1666,0.0100055484510839,0.0000000000000000
1667,0.0100014312160635,0.0000000000000000
1668,0.0099973139807040,0.0000000000000000
1669,0.0099931967450056,0.0000000000000000
1670,0.0099890795089683,0.0000000000000000
1671,0.0099849622725924,0.0000000000000000
1672,0.0099808450358779,0.0000000000000000
1673,0.0099767277988250,0.0000000000000000
1674,0.0099726105614339,0.0000000000000000
1675,0.0099684933237046,0.0000000000000000
1676,0.0099643760856374,0.0000000000000000
1677,0.0099602588472324,0.0000000000000000
1678,0.0099561416084896,0.0000000000000000
1679,0.0099520243694093,0.0000000000000000
1680,0.0099479071299916,0.0000000000000000
1681,0.0099437898902366,0.0000000000000000
1682,0.0099396726501445,0.0000000000000000
1683,0.0099355554097153,0.0000000000000000
1684,0.0099314381689493,0.0000000000000000
1685,0.0099273209278466,0.0000000000000000
1686,0.0099232036864073,0.0000000000000000
1687,0.0099190864446316,0.0000000000000000
1688,0.0099149692025195,0.0000000000000000
1689,0.0099108519600713,0.0000000000000000
1690,0.0099067347172871,0.0000000000000000
1691,0.0099026174741670,0.0000000000000000
1692,0.0098985002307111,0.0000000000000000
1693,0.0098943829869197,0.0000000000000000
1694,0.0098902657427927,0.0000000000000000
1695,0.0098861484983305,0.0000000000000000
1696,0.0098820312535331,0.0000000000000000
1697,0.0098779140084006,0.0000000000000000
1698,0.0098737967629332,0.0000000000000000
1699,0.0098696795171311,0.0000000000000000
1700,0.0098655622709943,0.0000000000000000
1701,0.0098614450245230,0.0000000000000000
1702,0.0098573277777174,0.0000000000000000
1703,0.0098532105305776,0.0000000000000000
1704,0.0098490932831037,0.0000000000000000
1705,0.0098449760352959,0.0000000000000000
1706,0.0098408587871543,0.0000000000000000
1707,0.0098367415386790,0.0000000000000000
1708,0.0098326242898703,0.0000000000000000
1709,0.0098285070407281,0.0000000000000000
1710,0.0098243897912528,0.0000000000000000
1711,0.0098202725414443,0.0000000000000000
1712,0.0098161552913029,0.0000000000000000
1713,0.0098120380408287,0.0000000000000000
1714,0.0098079207900218,0.0000000000000000
1715,0.0098038035388823,0.0000000000000000
1716,0.0097996862874105,0.0000000000000000
1717,0.0097955690356064,0.0000000000000000
1718,0.0097914517834702,0.0000000000000000
1719,0.0097873345310021,0.0000000000000000
1720,0.0097832172782021,0.0000000000000000
1721,0.0097791000250704,0.0000000000000000
1722,0.0097749827716071,0.0000000000000000
1723,0.0097708655178124,0.0000000000000000
1724,0.0097667482636865,0.0000000000000000
1725,0.0097626310092294,0.0000000000000000
1726,0.0097585137544413,0.0000000000000000
1727,0.0097543964993223,0.0000000000000000
1728,0.0097502792438727,0.0000000000000000
1729,0.0097461619880924,0.0000000000000000
1730,0.0097420447319817,0.0000000000000000
1731,0.0097379274755407,0.0000000000000000
1732,0.0097338102187696,0.0000000000000000
1733,0.0097296929616684,0.0000000000000000
1734,0.0097255757042373,0.0000000000000000
1735,0.0097214584464765,0.0000000000000000
1736,0.0097173411883861,0.0000000000000000
1737,0.0097132239299663,0.0000000000000000
1738,0.0097091066712171,0.0000000000000000
1739,0.0097049894121387,0.0000000000000000
1740,0.0097008721527313,0.0000000000000000
1741,0.0096967548929950,0.0000000000000000
1742,0.0096926376329299,0.0000000000000000
1743,0.0096885203725362,0.0000000000000000
1744,0.0096844031118140,0.0000000000000000
1745,0.0096802858507634,0.0000000000000000
1746,0.0096761685893847,0.0000000000000000
1747,0.0096720513276778,0.0000000000000000
1748,0.0096679340656431,0.0000000000000000
1749,0.0096638168032805,0.0000000000000000
1750,0.0096596995405904,0.0000000000000000
1751,0.0096555822775726,0.0000000000000000
1752,0.0096514650142276,0.0000000000000000
1753,0.0096473477505553,0.0000000000000000
1754,0.0096432304865559,0.0000000000000000
1755,0.0096391132222295,0.0000000000000000
1756,0.0096349959575764,0.0000000000000000
1757,0.0096308786925965,0.0000000000000000
1758,0.0096267614272902,0.0000000000000000
1759,0.0096226441616574,0.0000000000000000
1760,0.0096185268956984,0.0000000000000000
1761,0.0096144096294133,0.0000000000000000
1762,0.0096102923628022,0.0000000000000000
1763,0.0096061750958653,0.0000000000000000
1764,0.0096020578286026,0.0000000000000000
1765,0.0095979405610144,0.0000000000000000
1766,0.0095938232931008,0.0000000000000000
1767,0.0095897060248620,0.0000000000000000
1768,0.0095855887562979,0.0000000000000000
1769,0.0095814714874089,0.0000000000000000
1770,0.0095773542181951,0.0000000000000000
