time,X,Y,Z,Vx,Vy,Vz
131862405.37416458,-2379899.9469809155,5163224.239830447,4079699.569178018,3357.302733388744,-3235.7418097154377,6041.042700002892
131862405.37453651,-2379898.698289028,5163223.0363507755,4079701.8160409373,3357.303581830823,-3235.744213442355,6041.0409317513595
131862405.37490845,-2379897.4495968246,5163221.83287021,4079704.062903199,3357.3044302722337,-3235.746617168797,6041.0391634988555
131862405.37528038,-2379896.200904306,5163220.6293887505,4079706.3097648025,3357.3052787129755,-3235.749020894764,6041.037395245382
131862405.37565231,-2379894.952211472,5163219.4259063965,4079708.556625747,3357.3061271530473,-3235.7514246202554,6041.035626990935
131862405.37602425,-2379893.703518322,5163218.222423149,4079710.803486035,3357.3069755924503,-3235.753828345271,6041.033858735518
131862405.37639618,-2379892.454824858,5163217.018939008,4079713.0503456653,3357.307824031184,-3235.7562320698125,6041.032090479131
131862405.37676813,-2379891.2060810495,5163215.815405757,4079715.297294655,3357.3086725032404,-3235.7586358901813,6041.030322150927
131862405.37714005,-2379889.9574369816,5163214.611968044,4079717.544062951,3357.3095209066446,-3235.761039517469,6041.028553963441
131862405.37751198,-2379888.7087425706,5163213.408481222,4079719.7909206063,3357.3103693433704,-3235.763443240584,6041.02678570414
131862405.37788393,-2379887.459997816,5163212.204945289,4079722.037867622,3357.3112178134184,-3235.765847059527,6041.025017373022
131862405.37825584,-2379886.2113528023,5163211.001504894,4079724.284633944,3357.3120662148153,-3235.7682506853894,6041.023249182623
131862405.37862778,-2379884.9626574446,5163209.79801539,4079726.531489625,3357.312914649533,-3235.7706544070784,6041.021480920406
131862405.37899972,-2379883.7139117448,5163208.594476775,4079728.778434668,3357.313763117575,-3235.7730582245963,6041.019712586379
131862405.37937164,-2379882.4652657844,5163207.3910337,4079731.0251990156,3357.3146115169634,-3235.7754618490326,6041.017944393065
131862405.37974358,-2379881.21656948,5163206.187541514,4079733.272052723,3357.315459949674,-3235.777865569296,6041.016176127935
131862405.38011552,-2379879.967822834,5163204.984000218,4079735.5189957917,3357.316308415707,-3235.7802693853882,6041.014407790993
131862405.38048744,-2379878.719175927,5163203.78055446,4079737.7657581647,3357.317156813088,-3235.7826730083984,6041.012639594766
131862405.38085938,-2379877.470478677,5163202.577059592,4079740.0126098995,3357.3180052437915,-3235.7850767272366,6041.010871326725
131862405.38123132,-2379876.2217310844,5163201.373515614,4079742.2595509933,3357.318853707818,-3235.7874805419024,6041.009102986868
131862405.38160324,-2379874.9730832316,5163200.170067175,4079744.5063113924,3357.3197021031906,-3235.789884163488,6041.007334787727
131862405.38197516,-2379873.724435063,5163198.966617844,4079746.753071135,3357.3205504978946,-3235.792287784597,6041.005566587615
131862405.3823471,-2379872.4756865245,5163197.763071184,4079749.0000102553,3357.3213989599126,-3235.7946915978373,6041.003798244847
131862405.38271904,-2379871.226987697,5163196.559571846,4079751.2468586983,3357.3222473872693,-3235.7970953142994,6041.002029971949
131862405.38309096,-2379869.978338583,5163195.356119835,4079753.493616468,3357.3230957799674,-3235.799498933984,6041.000261768925
131862405.3834629,-2379868.7295890977,5163194.152570492,4079755.7405536133,3357.323944239977,-3235.801902745798,6040.998493423242
131862405.38383484,-2379867.4808893246,5163192.949068474,4079757.987400084,3357.3247926653266,-3235.804306460835,6040.996725147431
131862405.38420676,-2379866.232239264,5163191.745613778,4079760.234155877,3357.3256410560157,-3235.8067100790927,6040.994956941494
131862405.3845787,-2379864.983488832,5163190.542061755,4079762.4810910495,3357.3264895140182,-3235.809113889482,6040.993188592897
131862405.38495064,-2379863.734788113,5163189.338557056,4079764.727935545,3357.3273379373604,-3235.8115176030924,6040.991420314173
131862405.38532256,-2379862.4861371065,5163188.135099679,4079766.9746893663,3357.3281863260427,-3235.8139212199258,6040.989652105322
131862405.3856945,-2379861.237385728,5163186.931544974,4079769.221622564,3357.329034782037,-3235.816325028889,6040.987883753812
131862405.38606644,-2379859.988684063,5163185.728037593,4079771.4684650856,3357.3298832033724,-3235.8187287410738,6040.986115472177
131862405.38643835,-2379858.74003211,5163184.524577536,4079773.715216933,3357.330731590045,-3235.821132356481,6040.984347260411
131862405.3868103,-2379857.4912797855,5163183.32102015,4079775.962148157,3357.331580044033,-3235.8235361640186,6040.982578905988
131862405.38718224,-2379856.2425771737,5163182.117510087,4079778.2089887047,3357.3324284633604,-3235.8259398747773,6040.980810621437
131862405.38755415,-2379854.9939242746,5163180.914047347,4079780.4557385775,3357.3332768480263,-3235.828343488759,6040.9790424067605
131862405.3879261,-2379853.745171004,5163179.710487278,4079782.7026678273,3357.334125300006,-3235.83074729487,6040.977274049424
131862405.38829803,-2379852.4964674464,5163178.506974534,4079784.949506401,3357.3349737173253,-3235.833151004204,6040.975505761959
131862405.38866995,-2379851.247813601,5163177.303509114,4079787.1962543004,3357.335822099984,-3235.83555461676,6040.973737544369
131862405.3890419,-2379849.999059384,5163176.099946364,4079789.4431815753,3357.3366705499557,-3235.8379584214454,6040.971969184118
131862405.38941383,-2379848.75035488,5163174.896430938,4079791.690018176,3357.337518965268,-3235.8403621293537,6040.970200893742
131862405.38978577,-2379847.5016500605,5163173.692914618,4079793.9368541175,3357.33836737991,-3235.842765836786,6040.968432602393
131862405.3901577,-2379846.252944926,5163172.489397404,4079796.1836894024,3357.3392157938833,-3235.8451695437434,6040.966664310074
131862405.39052963,-2379845.0042394754,5163171.285879297,4079798.4305240284,3357.3400642071865,-3235.847573250225,6040.964896016782
131862405.39090157,-2379843.75553371,5163170.0823602965,4079800.6773579973,3357.3409126198217,-3235.8499769562322,6040.963127722523
131862405.3912735,-2379842.5068276287,5163168.8788404,4079802.9241913063,3357.3417610317865,-3235.8523806617636,6040.961359427288
131862405.39164545,-2379841.258071204,5163167.675271394,4079805.1711139767,3357.342609477075,-3235.854784463123,6040.95959106024
131862405.39201736,-2379840.00941452,5163166.471797928,4079807.4178559533,3357.343457853711,-3235.8571880714017,6040.9578228339105
131862405.3923893,-2379838.7607074934,5163165.268275351,4079809.6646872894,3357.344306263669,-3235.859591775507,6040.956054535765
131862405.39276125,-2379837.5119501217,5163164.064703663,4079811.911607986,3357.345154706948,-3235.86199557544,6040.954286165802
131862405.39313316,-2379836.263292492,5163162.861227518,4079814.158347989,3357.3460030815772,-3235.8643991822937,6040.95251793656
131862405.3935051,-2379835.0145845185,5163161.657702258,4079816.4051773506,3357.346851489527,-3235.8668028849734,6040.9507496355
131862405.39387704,-2379833.7658262015,5163160.454127889,4079818.652096072,3357.3476999307986,-3235.8692066834806,6040.948981262625
131862405.39424896,-2379832.5171676255,5163159.25064906,4079820.8988341014,3357.3485483034196,-3235.871610288908,6040.947213030468
131862405.3946209,-2379831.2684587063,5163158.047121121,4079823.145661489,3357.349396709363,-3235.874013990163,6040.945444726497
131862405.39499284,-2379830.0196994427,5163156.84354407,4079825.3925782363,3357.350245148627,-3235.876417787244,6040.943676350708
131862405.39536476,-2379828.771039921,5163155.640062561,4079827.6393142925,3357.3510935192403,-3235.8788213912458,6040.941908115638
131862405.3957367,-2379827.522330055,5163154.4365319405,4079829.8861397053,3357.351941923175,-3235.8812250910746,6040.940139808754
131862405.39610864,-2379826.273569845,5163153.232952205,4079832.133054479,3357.3527903604318,-3235.8836288867296,6040.938371430049
131862405.39648056,-2379825.024909377,5163152.029468015,4079834.3797885603,3357.353638729038,-3235.8860324893058,6040.936603192068
131862405.3968525,-2379823.776198565,5163150.825934713,4079836.6266120006,3357.3544871309646,-3235.888436187709,6040.93483488227
131862405.39722444,-2379822.5274374085,5163149.6223522965,4079838.8735247995,3357.3553355662134,-3235.890839981938,6040.933066500652
131862405.39759636,-2379821.2787759947,5163148.418865425,4079841.1202569073,3357.3561839328117,-3235.8932435830884,6040.931298259758
131862405.39796828,-2379820.030114265,5163147.21537766,4079843.366988356,3357.3570322987416,-3235.895647183764,6040.929530017892
131862405.39834024,-2379818.781302134,5163146.011744345,4079845.6139891976,3357.357880765973,-3235.8980510728697,6040.927761562517
131862405.39871216,-2379817.5326397736,5163144.808254792,4079847.8607193325,3357.358729130564,-3235.900454672594,6040.925993318708
131862405.39908408,-2379816.283977098,5163143.604764344,4079850.1074488065,3357.359577494485,-3235.902858271844,6040.924225073929
131862405.39945602,-2379815.0352140493,5163142.401176566,4079852.354357658,3357.360425925719,-3235.9052620632215,6040.922456686486
131862405.39982796,-2379813.7865007147,5163141.197636113,4079854.601175834,3357.361274322292,-3235.907665757822,6040.9206883689185
131862405.40019988,-2379812.5378370928,5163139.994142984,4079856.8479033355,3357.3621226842065,-3235.910069355646,6040.918920121226
131862405.40057182,-2379811.2890730985,5163138.790552526,4079859.0948102125,3357.362971113432,-3235.912473145598,6040.9171517308705
131862405.40094376,-2379810.0403588167,5163137.587009389,4079861.3416264146,3357.3638195079975,-3235.914876838773,6040.915383410388
131862405.40131567,-2379808.791694249,5163136.383513579,4079863.588351941,3357.3646678679042,-3235.917280435171,6040.913615159783
131862405.40168762,-2379807.542929308,5163135.179920439,4079865.8352568448,3357.3655162951227,-3235.9196842236975,6040.911846766514
131862405.40205956,-2379806.294214081,5163133.9763746215,4079868.082071072,3357.3663646876803,-3235.9220879154464,6040.910078443119
131862405.40243147,-2379805.0455485666,5163132.77287613,4079870.328794626,3357.3672130455802,-3235.924491510419,6040.9083101896
131862405.40280342,-2379803.796782679,5163131.569280308,4079872.575697554,3357.368061470789,-3235.9268952975185,6040.906541793418
131862405.40317535,-2379802.5480665057,5163130.365731809,4079874.8225098075,3357.36890986134,-3235.9292989878422,6040.904773467111
131862405.40354729,-2379801.2993500168,5163129.162182419,4079877.069321404,3357.369758251222,-3235.9317026776907,6040.903005139832
131862405.40391922,-2379800.050633212,5163127.958632132,4079879.316132342,3357.370606640434,-3235.9341063670627,6040.901236811582
131862405.40429115,-2379798.801916092,5163126.755080952,4079881.562942622,3357.371455028977,-3235.9365100559608,6040.899468482362
131862405.40466309,-2379797.5531986575,5163125.551528879,4079883.809752244,3357.3723034168506,-3235.938913744383,6040.897700152171
131862405.40503502,-2379796.304480907,5163124.3479759125,4079886.0565612083,3357.373151804056,-3235.9413174323304,6040.895931821007
131862405.40540697,-2379795.0557128116,5163123.144373832,4079888.30345953,3357.3740002245804,-3235.9437212161033,6040.894163418027
131862405.40577888,-2379793.8070444595,5163121.940867297,4079890.5501771607,3357.374848576457,-3235.9461248067983,6040.892395155768
131862405.40615082,-2379792.5583257624,5163120.737311648,4079892.796984151,3357.375696961654,-3235.948528493319,6040.8906268216915
131862405.40652277,-2379791.309556722,5163119.533706887,4079895.043880499,3357.3765453801716,-3235.9509322756667,6040.8888584157985
131862405.40689468,-2379790.060887423,5163118.33019767,4079897.2905961564,3357.3773937300402,-3235.953335864935,6040.887090150627
131862405.40726662,-2379788.8121677805,5163117.12663934,4079899.537401173,3357.378242113229,-3235.955739550031,6040.885321813637
131862405.40763856,-2379787.5633977936,5163115.923031897,4079901.784295546,3357.3790905297396,-3235.958143330953,6040.883553404831
131862405.40801048,-2379786.314727548,5163114.719519998,4079904.0310092294,3357.3799388776,-3235.9605469187964,6040.881785136746
131862405.40838242,-2379785.06600696,5163113.515958986,4079906.2778122714,3357.380787258782,-3235.9629506024658,6040.880016796843
131862405.40875436,-2379783.8172360263,5163112.312348862,4079908.5247046715,3357.381635673284,-3235.9653543819613,6040.878248385123
131862405.40912628,-2379782.5685648355,5163111.1088342825,4079910.7714163805,3357.3824840191373,-3235.967757968379,6040.876480114125
131862405.4094982,-2379781.3198933294,5163109.905318809,4079913.0181274326,3357.383332364322,-3235.9701615543217,6040.874711842157
131862405.40987016,-2379780.071071421,5163108.701657782,4079915.2651078734,3357.3841808108054,-3235.9725654286926,6040.872943356675
131862405.41024208,-2379778.822399284,5163107.498140522,4079917.5118176085,3357.3850291546523,-3235.974969013684,6040.871175082764
131862405.410614,-2379777.573726832,5163106.294622368,4079919.758526687,3357.3858774978285,-3235.9773725982004,6040.869406807884
131862405.41098596,-2379776.3249039766,5163105.09095866,4079922.0055051544,3357.3867259423046,-3235.9797764711457,6040.867638319489
131862405.41135788,-2379775.076230894,5163103.887438718,4079924.252212916,3357.3875742841433,-3235.982180054712,6040.865870042666
131862405.4117298,-2379773.8275574953,5163102.683917882,4079926.498920019,3357.388422625312,-3235.984583637802,6040.86410176487
131862405.41210176,-2379772.5787336947,5163101.480251492,4079928.7458965126,3357.38927106778,-3235.986987509322,6040.862333273562
131862405.41247368,-2379771.330059666,5163100.276728869,4079930.9926023,3357.3901194076116,-3235.989391091462,6040.860564993826
131862405.4128456,-2379770.081385321,5163099.073205351,4079933.2393074287,3357.390967746773,-3235.991794673126,6040.858796713117
131862405.41321754,-2379768.832610603,5163097.869584501,4079935.486191932,3357.391816153244,-3235.9941984469187,6040.8570282897435
131862405.41358948,-2379767.583885599,5163096.666010975,4079937.73298576,3357.3926645250563,-3235.9966021239334,6040.855259936245
131862405.4139614,-2379766.3352103084,5163095.462484777,4079939.9796889164,3357.3935128622106,-3235.9990057041728,6040.853491652624
131862405.41433334,-2379765.0864346437,5163094.258861244,4079942.226571445,3357.3943612666735,-3236.0014094765393,6040.851723226338
131862405.41470528,-2379763.837708694,5163093.055285037,4079944.4733633003,3357.3952096364787,-3236.0038131521287,6040.849954869926
131862405.4150772,-2379762.589032457,5163091.851756157,4079946.7200644813,3357.3960579716245,-3236.0062167309416,6040.848186583392
131862405.41544914,-2379761.3402558467,5163090.648129943,4079948.966945037,3357.396906374081,-3236.008620501882,6040.846418154192
131862405.41582108,-2379760.0915289503,5163089.444551055,4079951.2137349173,3357.3977547418776,-3236.011024176046,6040.844649794869
131862405.416193,-2379758.8428517673,5163088.241019494,4079953.460434125,3357.3986030750166,-3236.013427753434,6040.842881505421
131862405.41656494,-2379757.594074211,5163087.037390597,4079955.7073127055,3357.399451475464,-3236.015831522948,6040.8411130733075
131862405.41693687,-2379756.3453463684,5163085.833809028,4079957.954100612,3357.400299841254,-3236.018235195685,6040.83934471107
131862405.4173088,-2379755.0966182104,5163084.6302265655,4079960.2008878607,3357.4011482063743,-3236.0206388679476,6040.8375763478625
131862405.41768074,-2379753.8478897368,5163083.426643208,4079962.447674451,3357.401996570825,-3236.0230425397353,6040.835807983683
131862405.41805267,-2379752.5991609483,5163082.223058958,4079964.6944603836,3357.402844934607,-3236.025446211047,6040.834039618533
131862405.4184246,-2379751.3504318446,5163081.019473813,4079966.941245659,3357.40369329772,-3236.0278498818843,6040.832271252412
131862405.41879654,-2379750.1017024247,5163079.815887774,4079969.188030274,3357.4045416601625,-3236.030253552245,6040.830502885319
131862405.41916849,-2379748.8529226608,5163078.612252622,4079971.434904249,3357.405390055925,-3236.0326573184316,6040.828734446408
131862405.4195404,-2379747.60424264,5163077.408713017,4079973.6815975336,3357.406238383042,-3236.0350608915423,6040.826966148222
131862405.41991234,-2379746.3555122744,5163076.205124296,4079975.928380176,3357.4070867434775,-3236.0374645604775,6040.8251977782165
131862405.42028429,-2379745.106731564,5163075.001486462,4079978.1752521764,3357.407935137233,-3236.039868325239,6040.823429336391
131862405.4206562,-2379743.858050597,5163073.797944175,4079980.4219434867,3357.408783462341,-3236.042271896922,6040.821661035291
131862405.42102814,-2379742.6093192855,5163072.594352774,4079982.668724155,3357.40963182077,-3236.044675564432,6040.819892662374
131862405.42140009,-2379741.3605376286,5163071.3907122575,4079984.9155941806,3357.410480212516,-3236.047079327767,6040.818124217634
131862405.421772,-2379740.1118557155,5163070.18716729,4079987.162283518,3357.411328535617,-3236.049482898025,6040.816355913622
131862405.42214394,-2379738.8631234574,5163068.983573206,4079989.409062211,3357.412176892037,-3236.0518865641084,6040.81458753779
131862405.42251588,-2379737.6143408553,5163067.779930009,4079991.6559302625,3357.4130252817768,-3236.0542903260175,6040.812819090138
131862405.4228878,-2379736.365657996,5163066.57638236,4079993.9026176264,3357.41387360287,-3236.05669389485,6040.811050783213
131862405.42325974,-2379735.1169247925,5163065.372785596,4079996.149394346,3357.414721957283,-3236.059097559508,6040.809282404469
131862405.42363168,-2379733.868141244,5163064.169139717,4079998.396260423,3357.415570345015,-3236.061501319991,6040.807513953903
131862405.4240036,-2379732.6194574386,5163062.965589386,4080000.642945811,3357.4164186641005,-3236.0639048873973,6040.805745644065
131862405.42437552,-2379731.3707733178,5163061.762038161,4080002.889630542,3357.4172669825166,-3236.0663084543285,6040.803977333257
131862405.42474748,-2379730.121938794,5163060.558341379,4080005.136584661,3357.4181154022294,-3236.0687123096864,6040.802208808928
131862405.4251194,-2379728.8732540426,5163059.354788368,4080007.383268074,3357.418963719307,-3236.0711158756667,6040.8004404961775
131862405.42549132,-2379727.624568976,5163058.151234462,4080009.629950831,3357.4198120357164,-3236.073519441172,6040.7986721824545
131862405.42586328,-2379726.375733506,5163056.947534998,4080011.8769029756,3357.420660453421,-3236.0759232951036,6040.796903655215
131862405.4262352,-2379725.127047808,5163055.743979305,4080014.1235844158,3357.4215087684915,-3236.0783268596583,6040.79513533955
131862405.42660712,-2379723.8783617956,5163054.540422717,4080016.3702651984,3357.4223570828926,-3236.0807304237374,6040.793367022915
131862405.42697906,-2379722.629575408,5163053.336768795,4080018.6171253524,3357.423205464601,-3236.0831341799426,6040.79159856361
131862405.427351,-2379721.3808387355,5163052.133162199,4080020.8638948333,3357.424053811652,-3236.0855378393717,6040.789830174183
131862405.42772292,-2379720.132151777,5163050.92960293,4080023.1105736415,3357.4249021240457,-3236.087941402025,6040.788061854635
131862405.42809486,-2379718.8833644446,5163049.725946325,4080025.3574318225,3357.425750503747,-3236.0903451568042,6040.786293392417
131862405.4284668,-2379717.6346268253,5163048.522337046,4080027.6041993294,3357.42659884879,-3236.0927488148077,6040.784525000077
131862405.42883871,-2379716.3859389205,5163047.318775098,4080029.850876163,3357.427447159176,-3236.0951523760355,6040.782756677617
131862405.42921066,-2379715.137150641,5163046.115115811,4080032.0977323693,3357.428295536869,-3236.0975561293885,6040.780988212485
131862405.4295826,-2379713.888412076,5163044.911503851,4080034.3444979014,3357.429143879904,-3236.0999597859654,6040.779219817231
131862405.42995451,-2379712.639723225,5163043.707939221,4080036.5911727627,3357.429992188283,-3236.102363345768,6040.777451491858
131862405.43032646,-2379711.390934,5163042.504277253,4080038.838026994,3357.4308405639676,-3236.1047670976936,6040.775683023813
131862405.4306984,-2379710.1421944886,5163041.300662613,4080041.084790553,3357.431688904996,-3236.107170752846,6040.773914625646
131862405.43107031,-2379708.893504692,5163040.0970953,4080043.3314634385,3357.4325372113667,-3236.109574311222,6040.7721462973595
131862405.43144226,-2379707.6447145203,5163038.893430649,4080045.5783156957,3357.433385585044,-3236.1119780617223,6040.770377826403
131862405.4318142,-2379706.3959740633,5163037.689813328,4080047.825077281,3357.4342339240643,-3236.114381715448,6040.768609425323
131862405.43218613,-2379705.1472332906,5163036.486195113,4080050.071838206,3357.435082262415,-3236.1167853686975,6040.766841023274
131862405.43255806,-2379703.898492203,5163035.282576002,4080052.3185984744,3357.4359306000974,-3236.1191890214727,6040.765072620251
131862405.43293,-2379702.6497508,5163034.0789560005,4080054.5653580856,3357.4367789371095,-3236.1215926737723,6040.763304216259
131862405.43330193,-2379701.401009081,5163032.875335104,4080056.8121170374,3357.4376272734526,-3236.1239963255957,6040.761535811296
131862405.43367386,-2379700.152267047,5163031.671713312,4080059.058875331,3357.4384756091276,-3236.126399976945,6040.759767405363
131862405.4340458,-2379698.9034746685,5163030.468042406,4080061.3057229826,3357.43932397812,-3236.1288037241184,6040.757998927607
131862405.43441772,-2379697.6547820335,5163029.26446705,4080063.552389946,3357.440172278468,-3236.1312072782166,6040.75623059058
131862405.43478966,-2379696.406039053,5163028.060842577,4080065.7991462667,3357.441020612134,-3236.1336109281388,6040.754462181734
131862405.4351616,-2379695.1572457287,5163026.857168989,4080068.045991942,3357.441868979119,-3236.1360146738866,6040.752693701065
131862405.43553352,-2379693.9085521474,5163025.653590952,4080070.2926569316,3357.4427172774585,-3236.1384182265588,6040.750925361125
131862405.43590546,-2379692.6598082213,5163024.449963799,4080072.5394112775,3357.4435656091177,-3236.1408218750557,6040.749156949365
131862405.4362774,-2379691.41101395,5163023.246287528,4080074.7862549787,3357.4444139740945,-3236.1432256193766,6040.747388465783
131862405.43664932,-2379690.162319423,5163022.04270681,4080077.0329179955,3357.4452622704275,-3236.1456291706236,6040.745620122931
131862405.43702126,-2379688.9135745508,5163020.839076974,4080079.279670366,3357.446110600078,-3236.148032817694,6040.743851708256
131862405.4373932,-2379687.6647793334,5163019.635398024,4080081.5265120934,3357.446958963047,-3236.1504365605883,6040.742083221762
131862405.43776512,-2379686.4160838607,5163018.431814623,4080083.7731731343,3357.4478072573716,-3236.152840110409,6040.740314875997
131862405.43813704,-2379685.1673880722,5163017.228230329,4080086.0198335177,3357.448655551027,-3236.1552436597535,6040.738546529259
131862405.438509,-2379683.918541879,5163016.024500473,4080088.2667632853,3357.4495039459766,-3236.157647497523,6040.736777969001
131862405.43888092,-2379682.6698454604,5163014.820914392,4080090.513422352,3357.450352238294,-3236.160051045917,6040.735009620323
131862405.43925284,-2379681.4211487263,5163013.617327418,4080092.7600807613,3357.4512005299416,-3236.162454593836,6040.733241270674
131862405.4396248,-2379680.1723015867,5163012.413594881,4080095.0070085544,3357.4520489228826,-3236.1648584301793,6040.731472707502
131862405.43999672,-2379678.9236042215,5163011.210006118,4080097.2536656465,3357.452897213192,-3236.167261977147,6040.72970435591
131862405.44036864,-2379677.6749065416,5163010.006416461,4080099.5003220816,3357.453745502833,-3236.1696655236397,6040.727936003348
131862405.4407406,-2379676.4260584563,5163008.802681243,4080101.7472479003,3357.4545938937663,-3236.1720693585567,6040.726167437264
131862405.44111252,-2379675.1773601444,5163007.5990897985,4080103.993903018,3357.4554421820676,-3236.1744729040993,6040.724399082758
131862405.44148444,-2379673.9286615187,5163006.395497462,4080106.240557479,3357.456290469701,-3236.1768764491662,6040.722630727284
131862405.44185638,-2379672.679862517,5163005.191807786,4080108.48739131,3357.4571388246386,-3236.179280186357,6040.7208622291355
131862405.44222832,-2379671.4311132305,5163003.988165437,4080110.734134468,3357.457987144921,-3236.181683826773,6040.719093800868
131862405.44260024,-2379670.1824136577,5163002.784570418,4080112.9807869554,3357.458835430545,-3236.1840873704136,6040.71732544248
131862405.44297218,-2379668.93361371,5163001.580878059,4080115.2276188107,3357.4596837834756,-3236.186491106179,6040.715556941418
131862405.44334412,-2379667.6848634775,5163000.37723303,4080117.4743599943,3357.46053210175,-3236.188894745169,6040.7137885102375
131862405.44371603,-2379666.436162959,5162999.17363533,4080119.721010507,3357.4613803853676,-3236.191298287384,6040.712020148936
131862405.44408798,-2379665.1873620646,5162997.96994029,4080121.9678403875,3357.462228736289,-3236.1937020217224,6040.710251644962
131862405.44445992,-2379663.938610886,5162996.766292579,4080124.2145795985,3357.4630770525555,-3236.196105659287,6040.7084832108685
131862405.44483183,-2379662.6899094223,5162995.562692197,4080126.461228136,3357.463925334165,-3236.1985092000755,6040.706714846654
131862405.44520378,-2379661.441107582,5162994.358994475,4080128.708056043,3357.46477368308,-3236.2009129329876,6040.704946339766
131862405.44557571,-2379660.1923554577,5162993.155344084,4080130.954793279,3357.4656219973385,-3236.203316569126,6040.703177902761
131862405.44594765,-2379658.943603017,5162991.951692797,4080133.201529856,3357.466470310927,-3236.205720204788,6040.701409464781
131862405.44631958,-2379657.694850261,5162990.748040617,4080135.448265776,3357.4673186238474,-3236.2081238399755,6040.6996410258325
131862405.44669151,-2379656.4460971896,5162989.544387544,4080137.695001036,3357.468166936098,-3236.210527474687,6040.697872585911
131862405.44706345,-2379655.1973438035,5162988.340733576,4080139.9417356392,3357.469015247679,-3236.2129311089234,6040.69610414502
131862405.44743538,-2379653.948590102,5162987.1370787155,4080142.188469585,3357.4698635585914,-3236.2153347426847,6040.694335703158
131862405.44780733,-2379652.699786054,5162985.933374736,4080144.4352928847,3357.470711902821,-3236.2177384722695,6040.692567189474
131862405.44817924,-2379651.4510817523,5162984.729766311,4080146.6819355,3357.4715601784073,-3236.22014200878,6040.690798816519
131862405.44855118,-2379650.2023271048,5162983.526108769,4080148.9286674713,3357.4724084873124,-3236.222545641116,6040.689030371745
131862405.44892313,-2379648.9535221113,5162982.3224021075,4080151.1754887966,3357.4732568295335,-3236.2249493692743,6040.687261855147
131862405.44929504,-2379647.7048168634,5162981.118791004,4080153.4221294387,3357.4741051031137,-3236.2273529043596,6040.685493479282
131862405.44966698,-2379646.456061269,5162979.915130779,4080155.668859435,3357.4749534100097,-3236.2297565352683,6040.683725031593
131862405.45003892,-2379645.20725533,5162978.711421437,4080157.9156787866,3357.4758017502245,-3236.2321602620013,6040.681956512083
131862405.45041084,-2379643.958549136,5162977.50780765,4080160.162317453,3357.476650021795,-3236.2345637956596,6040.680188133302
131862405.45078278,-2379642.709792596,5162976.304144744,4080162.4090454746,3357.477498326684,-3236.2369674251427,6040.678419682701
131862405.45115472,-2379641.460985711,5162975.100432721,4080164.6558628525,3357.4783466648905,-3236.2393711504496,6040.676651160277
131862405.45152664,-2379640.2122785705,5162973.896816253,4080166.9024995454,3357.4791949344544,-3236.241774682682,6040.674882778586
131862405.45189856,-2379638.963571115,5162972.693198889,4080169.14913558,3357.480043203349,-3236.244178214439,6040.673114395921
131862405.45227052,-2379637.7147132535,5162971.4894359615,4080171.396040995,3357.480891573534,-3236.246582034619,6040.671345799734
131862405.45264244,-2379636.4660051675,5162970.285816811,4080173.642675715,3357.48173984109,-3236.248985565426,6040.6695774151285
131862405.45301436,-2379635.2172967657,5162969.0821967665,4080175.889309775,3357.482588107977,-3236.2513890957575,6040.667809029553
131862405.4533863,-2379633.968487988,5162967.878479381,4080178.1361232037,3357.4834364421677,-3236.2537928182114,6040.6660405013035
131862405.45375824,-2379632.7197289257,5162966.674809325,4080180.3828459606,3357.4842847417026,-3236.2561964438914,6040.664272042932
131862405.45413016,-2379631.4710195786,5162965.4711866,4080182.629478046,3357.4851330065817,-3236.2585999727967,6040.662503654444
131862405.4545021,-2379630.222209855,5162964.267466534,4080184.8762895013,3357.4859813387648,-3236.2610036938254,6040.6607351232815
131862405.45487404,-2379628.9734498463,5162963.063793796,4080187.1230102833,3357.4868296362915,-3236.2634073180784,6040.658966661998
131862405.45524596,-2379627.724739553,5162961.86016839,4080189.369640395,3357.4876778991634,-3236.2658108455585,6040.657198270597
131862405.4556179,-2379626.475928884,5162960.656445641,4080191.616449875,3357.488526229338,-3236.26821456516,6040.655429736519
131862405.45598984,-2379625.227167929,5162959.452770222,4080193.8631686834,3357.489374524858,-3236.2706181879876,6040.653661272323
131862405.45636176,-2379623.9784566904,5162958.249142135,4080196.109796821,3357.490222785722,-3236.273021714041,6040.65189287801
131862405.4567337,-2379622.729645075,5162957.045416705,4080198.356604326,3357.4910711138887,-3236.2754254322167,6040.65012434102
131862405.45710564,-2379621.4808831736,5162955.841738605,4080200.6033211597,3357.4919194074005,-3236.277829053618,6040.648355873911
131862405.45747755,-2379620.2321709893,5162954.638107837,4080202.849947324,3357.492767666257,-3236.280232578246,6040.6465874766845
131862405.4578495,-2379618.983358428,5162953.434379725,4080205.0967528545,3357.493615992416,-3236.2826362949954,6040.644818936781
131862405.45822144,-2379617.734595581,5162952.230698944,4080207.3434677143,3357.4944642839196,-3236.2850399149706,6040.643050466759
131862405.45859335,-2379616.48588245,5162951.027065493,4080209.590091903,3357.4953125407687,-3236.287443438172,6040.641282066619
131862405.4589653,-2379615.2370689427,5162949.823334701,4080211.8368954603,3357.49616086492,-3236.289847153495,6040.6395135238035
131862405.45933723,-2379613.98830515,5162948.619651239,4080214.083608346,3357.4970091544155,-3236.292250772044,6040.637745050868
131862405.45970915,-2379612.739591073,5162947.416015107,4080216.33023056,3357.497857409257,-3236.2946542938193,6040.6359766478145
